time;avg_velo;frac_wait;numb_cars;numb_cars_in;numb_cars_out;avg_velo_in_traffic;
60.049999999998725;0.2445347560352174;0.0;2;2;0;0.2445347560352174;
120.04999999999532;7.364207124019541;0.0;3;3;0;7.364207124019541;
180.00000000000668;0.0;0.0;2;2;0;0.0;
240.00000000002032;0.0;0.0;4;4;0;0.0;
300.00000000003394;0.0;0.0;1;1;0;0.0;
360.0000000000476;0.0;0.0;1;1;0;0.0;
420.0000000000612;0.0;0.0;2;2;0;0.0;
480.00000000007486;NaN;NaN;0;0;0;NaN;
540.0000000000566;0.0;0.0;1;1;0;0.0;
600.000000000002;22.750572247468366;0.0;2;2;0;22.750572247468366;
660.0499999999474;2.7272982609513288;0.0;3;3;0;2.7272982609513288;
720.0499999998929;0.25;0.0;4;4;0;0.25;
780.0499999998383;0.0;0.0;2;2;0;0.0;
840.0499999997837;0.0;0.0;2;2;0;0.0;
900.0499999997292;0.0;0.0;1;1;0;0.0;
960.0499999996746;NaN;NaN;0;0;0;NaN;
1020.04999999962;24.57760352319301;0.0;2;2;0;24.57760352319301;
1080.0499999995654;0.0;0.0;2;2;0;0.0;
1140.0499999995109;0.0;0.0;2;2;0;0.0;
1200.0499999994563;0.0;0.0;2;2;0;0.0;
1260.0499999994017;0.0;0.0;1;1;0;0.0;
1320.0499999993472;0.0;0.0;2;2;0;0.0;
1380.0499999992926;0.0;0.0;1;1;0;0.0;
1440.049999999238;45.11206340505211;0.0;1;1;0;45.11206340505211;
1500.0499999991835;0.0;0.0;2;2;0;0.0;
1560.0499999991289;0.0;0.0;1;1;0;0.0;
1620.0499999990743;0.25;0.0;2;2;0;0.25;
1680.0499999990197;0.0;0.0;2;2;0;0.0;
1740.0499999989652;0.0;0.0;1;1;0;0.0;
1800.0499999989106;NaN;NaN;0;0;0;NaN;
1860.049999998856;NaN;NaN;0;0;0;NaN;
1920.0499999988015;0.0;0.0;1;1;0;0.0;
1980.049999998747;0.0;0.0;2;2;0;0.0;
2040.0499999986923;0.0;0.0;3;3;0;0.0;
